text,actual_label,predicted_label
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens","Sorry, I'll call later"
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones","Sorry, I'll call later"
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,"Sorry, I'll call later"
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"I'll text carlos and let you know, hang on","Sorry, I'll call later"
ham,K.i did't see you.:)k:)where are you now?,"Sorry, I'll call later"
ham,No message..no responce..what happend?,"Sorry, I'll call later"
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,"Sorry, I'll call later"
ham,You flippin your shit yet?,"Sorry, I'll call later"
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,"Sorry, I'll call later"
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I'm wif him now buying tix lar...,"Sorry, I'll call later"
ham,Call me when u finish then i come n pick u.,"Sorry, I'll call later"
ham,Dear how is chechi. Did you talk to her,"Sorry, I'll call later"
ham,What's up. Do you want me to come online?,"Sorry, I'll call later"
ham,Were somewhere on Fredericksburg,"Sorry, I'll call later"
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,When can Ì_ come out?,"Sorry, I'll call later"
